Actual_Latency,Predicted_Latency
7.868115000000000414e+00,1.227899322509765625e+02
9.670149999999999579e+00,1.227899322509765625e+02
5.899172000000000082e+00,1.227899322509765625e+02
9.969160999999999717e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
7.303734000000000393e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.619044999999999845e+00,1.227899322509765625e+02
3.184334300000000084e+01,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.251003000000000753e+00,1.227899322509765625e+02
7.192052999999999585e+00,1.227899322509765625e+02
7.205026000000000153e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
6.213918999999999748e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.462461499999999859e+01,1.227899322509765625e+02
1.304836899999999922e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.519999000000000322e+00,1.227899322509765625e+02
5.299901000000001083e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.002595999999999599e+00,1.227899322509765625e+02
5.638245000000001284e+00,1.227899322509765625e+02
5.279859000000000968e+00,1.227899322509765625e+02
6.110694999999999766e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.229474399999999434e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.481454300000000046e+01,1.227899322509765625e+02
1.848416399999999982e+01,1.227899322509765625e+02
3.277982584999999744e+03,1.227899322509765625e+02
5.290005999999999986e+00,1.227899322509765625e+02
5.230166999999999788e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.470030399999999915e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.100000000000000711e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
8.495709200000000294e+01,1.227899322509765625e+02
7.200000000000000000e+01,1.227899322509765625e+02
7.200000000000000000e+01,1.227899322509765625e+02
7.676673999999999864e+01,1.227899322509765625e+02
5.003167000000000364e+00,1.227899322509765625e+02
8.009161999999999892e+00,1.227899322509765625e+02
6.308982999999999564e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.090000000000000000e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.007601000000000191e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.712907000000000401e+00,1.227899322509765625e+02
6.332819999999999894e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.927630999999998984e+00,1.227899322509765625e+02
1.060659700000000072e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.323280700000000110e+01,1.227899322509765625e+02
2.212028899999999965e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.660740999999999801e+00,1.227899322509765625e+02
1.049999999999999858e+02,1.227899322509765625e+02
6.024450999999999112e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.609613199999999722e+01,1.227899322509765625e+02
2.401422600000000074e+01,1.227899322509765625e+02
2.420000000000000000e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.003898999999999653e+00,1.227899322509765625e+02
6.143652000000001223e+00,1.227899322509765625e+02
9.188644000000000034e+00,1.227899322509765625e+02
2.856375999999999848e+01,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
3.900000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.600000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.423939900000000591e+01,1.227899322509765625e+02
9.228797999999999391e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.700000000000000000e+01,1.227899322509765625e+02
5.969211999999999740e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.400000000000000000e+01,1.227899322509765625e+02
7.800000000000000000e+01,1.227899322509765625e+02
9.631001299999999787e+01,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
1.784060900000000061e+01,1.227899322509765625e+02
1.709943799999999925e+01,1.227899322509765625e+02
1.106390999999999991e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.556676380000000108e+02,1.227899322509765625e+02
3.322701339999999846e+02,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
5.002672999999999703e+00,1.227899322509765625e+02
7.299998999999999683e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.939337999999999340e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
2.370675500000000113e+01,1.227899322509765625e+02
5.468381500000000273e+01,1.227899322509765625e+02
7.222514099999999360e+01,1.227899322509765625e+02
1.132006200000000007e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
5.687957999999999181e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.879658000000000051e+00,1.227899322509765625e+02
2.202049099999999981e+01,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
3.600000000000000000e+01,1.227899322509765625e+02
1.800000000000000000e+01,1.227899322509765625e+02
5.400000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.858051999999999815e+00,1.227899322509765625e+02
1.300814800000000027e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.600200000000000067e+00,1.227899322509765625e+02
7.620376000000000261e+00,1.227899322509765625e+02
1.380000000000000000e+02,1.227899322509765625e+02
1.475243150000000014e+02,1.227899322509765625e+02
1.250000000000000000e+02,1.227899322509765625e+02
1.250000000000000000e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.620281999999999556e+00,1.227899322509765625e+02
1.284838440000000048e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.000000000000000000e+01,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
1.410000000000000000e+02,1.227899322509765625e+02
3.300000000000000000e+01,1.227899322509765625e+02
8.400000000000000000e+01,1.227899322509765625e+02
1.590000000000000000e+02,1.227899322509765625e+02
5.003392999999999979e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
4.779999999999999432e+02,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.900000000000000000e+01,1.227899322509765625e+02
2.056341000000000108e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.899111999999999689e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.560152000000000427e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.479936999999999614e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
7.720076999999999856e+00,1.227899322509765625e+02
8.199816000000000216e+00,1.227899322509765625e+02
8.359873000000000332e+00,1.227899322509765625e+02
7.524804899999999463e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
2.341780899999999832e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.459092999999999307e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
1.194015399999999971e+01,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
1.193997799999999998e+01,1.227899322509765625e+02
1.213973700000000022e+01,1.227899322509765625e+02
1.291804199999999980e+01,1.227899322509765625e+02
5.700000000000000000e+01,1.227899322509765625e+02
7.077289000000000385e+00,1.227899322509765625e+02
5.581929999999998948e+00,1.227899322509765625e+02
6.573078000000000642e+00,1.227899322509765625e+02
6.975640000000000285e+00,1.227899322509765625e+02
5.471612999999999616e+00,1.227899322509765625e+02
5.800000000000000000e+01,1.227899322509765625e+02
3.248601500000000186e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.900202000000000169e+00,1.227899322509765625e+02
1.020035000000000025e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
2.379964400000000069e+01,1.227899322509765625e+02
9.061165000000000802e+00,1.227899322509765625e+02
7.148127200000000414e+01,1.227899322509765625e+02
1.895481399999999894e+01,1.227899322509765625e+02
8.326221400000000017e+01,1.227899322509765625e+02
6.100000000000000711e+01,1.227899322509765625e+02
2.732151100000000454e+01,1.227899322509765625e+02
7.231373700000000326e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
2.748347499999999854e+01,1.227899322509765625e+02
1.420605100000000043e+01,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
1.500000000000000000e+01,1.227899322509765625e+02
2.054385500000000064e+01,1.227899322509765625e+02
2.213939999999999841e+01,1.227899322509765625e+02
5.750864700000000340e+01,1.227899322509765625e+02
1.883003499999999875e+01,1.227899322509765625e+02
1.235655599999999943e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.722768999999999551e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
9.214584000000000330e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.454039999999999999e+00,1.227899322509765625e+02
5.533883999999999581e+00,1.227899322509765625e+02
5.614228999999999914e+00,1.227899322509765625e+02
5.513688000000000144e+00,1.227899322509765625e+02
5.453585999999999601e+00,1.227899322509765625e+02
7.440034999999999954e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.413893000000000733e+00,1.227899322509765625e+02
5.494506999999999586e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.473989999999999689e+00,1.227899322509765625e+02
5.453649000000001301e+00,1.227899322509765625e+02
5.200000000000000000e+01,1.227899322509765625e+02
5.513859000000000066e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
4.361504000000000048e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.110000000000000000e+02,1.227899322509765625e+02
5.411992999999999832e+00,1.227899322509765625e+02
2.727869400000000155e+01,1.227899322509765625e+02
1.017000000000000000e+03,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.500000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.208997999999999351e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
7.214962000000000764e+00,1.227899322509765625e+02
5.180111000000000132e+00,1.227899322509765625e+02
5.409464999999999968e+00,1.227899322509765625e+02
8.939184669999999642e+02,1.227899322509765625e+02
5.757907999999998694e+00,1.227899322509765625e+02
1.278049788999999919e+03,1.227899322509765625e+02
5.003015000000000434e+00,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
3.200000000000000000e+01,1.227899322509765625e+02
6.026335999999999693e+00,1.227899322509765625e+02
5.003079999999999750e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
5.002969000000000221e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
5.382794999999999774e+00,1.227899322509765625e+02
2.047461699999999851e+01,1.227899322509765625e+02
1.671455299999999866e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.260459900000000033e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.923745000000000260e+00,1.227899322509765625e+02
5.857172299999999865e+01,1.227899322509765625e+02
1.300000000000000000e+01,1.227899322509765625e+02
3.740593599999999697e+01,1.227899322509765625e+02
3.767349099999999851e+01,1.227899322509765625e+02
3.831304599999999994e+01,1.227899322509765625e+02
7.170182300000000453e+01,1.227899322509765625e+02
7.036190499999999304e+01,1.227899322509765625e+02
4.031356699999999904e+01,1.227899322509765625e+02
2.159056199999999848e+01,1.227899322509765625e+02
2.413068300000000121e+01,1.227899322509765625e+02
2.444065000000000154e+01,1.227899322509765625e+02
6.086477999999999611e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.261000000000000000e+03,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.221572800000000001e+02,1.227899322509765625e+02
5.002799999999999692e+00,1.227899322509765625e+02
5.700313000000000407e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.322381000000000029e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.003220999999999918e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
